Rating,Review
1,dy tuu tujuah
5,
5,
5,alhamdulillah dikasih rejeki buat mampir masjid cheng hoo palembang masjid bersihhh sekali penjaga toiletkamar mandi tempat wudhu bapak security baik ramah istirahat menunggu adzan magrib suka banget beneran btw kaget sih ternyata masjid berada kompleksperumahan
5,tiap jalan arah jakabaringkhususnya pas jam2 ibadah 5 waktuselalu mampir kesini buat sholattempatnya nyaman asri bersih pokoknya gak mengecewakan fasilitas dimesjid initerima kasih buat pengurus yg selalu menjaga kualitas fasilitas2 dimesjid yg bikin nyaman tiap mampir kesinidari dulu smp skrg semakin baik
5,menyatu sejarah masjid mohamad chengho palembang mengajak merenung keindahan arsitektur spiritualitas abadi
5,masjid chengho merupakan tempat ibadah sekaligus tempat wisata sejarah palembang masjid bercorak kelenteng kuil masjid merupakan peninggalan laksamana chengho tempatnya bersih nyaman mampir sholat magrib isya disini adem full ac
5,mesjid terletak cluster perumahan jakabaring parkirnya cukup luasdan sholat jumat sebenarnya sy bukan tempat wisata terlanjur review terviralkan tempat wisata
5,arsitektur masjid budaya china menarik sekali masjidnya bersih
5,pertama kali masjid cheng hoo lokasi nya strategis tempatnya bersih ac nya dingin mukena tersedia wangi membuat jamaah senang nyaman semoga berkunjung masjid cheng hoo aamiin
4,baru tau masjid chengho ternyata jadi tempat wisata religi palembang bangunan masjid nuansa tionghoa yg kental pagoda kecilnya suar masjid keren sih cuma diluar jangkauan yaa karna masuk perumahan elit daerah jakabaring but keren sih
4,tugu ikan belido merupakan salah atu ikon kebanggan warga kota palembang sangat ramai ramai bada zhuhur banyak berjualan penyewaan sepeda mobilan anak tugu toilet mushola dekat tempatnya sangat terawat jadi bau mengenakan tugu berbentuk menyerupai ikan belido diresmikan walikota palembang harnojoyo bersama direktur utama pt bukit asam arviyan arifin 11 februari 2018 memiliki warna perak pekat tugu ikan belido jam tertentu memancurkan air mulutnya arah sungai musi layaknya patung singa kebanggan negara singapura pembangunan tugu wujud syukur pemerintah kota palembang adanya habitat ikan belido tingkat perekonomian masyarakat palembang meningkat ikan belido merupakan bahan utama pembuatan pempek kemplang kerupuk khas palembang seiring langkanya ikan belido pengusaha kuliner palembang beralih jenis ikan lainnya ikan tenggiri ikan gabus ikan belido sangat berjasa perkembangan usaha makanan khas palembang diabadikan bentuk tugu
5,tugu ikannya lumayan gede kalo malam lampunya ikannya jadi gantiganti warna merah biru terus sepertinya kalau atas jam 6 7 gitu keluar air mancur mulut ikannya
5,dekat tugu ikan belida ado warung terapung mang ujuk makan pempek nyo besak 1 pcs 1500 cuko nyo kental enak bnget woyyy 🤤🤤
5,ikan belida fauna endemik asli indonesia hewan satu banyak hidup sungaisungai besar daerah aliran sungai hingga area danau pulau jawa kalimantan sumatrasecara pelafalan fauna ikan mempunyai banyak nama kalimantan ikan bernama ikan pipih kawasan jawa barat namanya lopis sedang warga sumatra khususnya lampung ikan bernama punyew belidow ikan belidaberkat rasa bentuknya banyak orang mencari ikan transaksi jualbeli berhatihati spesies ikan belida berada ambang kepunahan dilindungi negara berdasarkan peraturan menteri lingkungan hidup kehutanan nomor p20 tahun 2018 jenis satwa dilindungi surat edaran sekretariat daerah provinsi lampung no5523999v192020 tanggal 22 desember 2020 jenis ikan dilindungi mencantumkan semua famili notopteridae dilindungi belida borneo belida sumatera belida lopis belida jawa ironisnya warga kalangan bawah terutama pemancing penjual ikan pasar tak tahu aturan banyak penangkapan tak mempedulikan kelestarian membuat populasi ikan belida sumtera khususnya palembang lampung terancam punah
5,tugu ikan belido salah satu icon baru kota palembang jembatan ampera tugu berada sekitaran benteng kuto besak tugu ikan belido dibuat mengenalkanmengenang ikan belidobelida sbg ikan tawar khas sungai musi ikan belida digunakan bahan pembuatan mpek mpek skrg ikan belida sdh mulai hilang digunakan ikan tenggiri sbg pengganti bahan pembuatan mpek2
3,tugu ikan belido fasilitas taman menikmati pemandangan sungai jembatan ampera dermaga kecil perahu motor oki baung daerah nya sayang banyak sekali oknum pungutan liar modusnya kuli angkut harga yg diminta wajar jumlah kuli nya biasanya disesuaikan jjmlah barang bawaan jikaada 5 koli 5 oknum kuli angkut akhirnya membayar lebih cara pendekatan gaya bicara cenderung memaksa membuat nyaman
5,tempat ramah pengunjung arena nya luas ingatan palembang didapat area kalo malam rame banget semoga kesadaran pengunjung sampah meningkat walauoun petugas kebersihan fasilitas yg diberikan semoga jaga masyarakat
5,tugu belido tunggu ikan belida berada sisi ilir sungai musi berada dekat golden gate nya palembang jembatan ampera kamu menikmati pemandangan jembatan sungai sisi ilir sungai musi malam baik tugu belido maupun jembatan ampera dihiasi lampu sangat indah
5,bagus nyaman suasana berasa pedesaan konsep mengusung taman
5,tempatnya asyik nyaman luas cocok banget acara family gathering 💞
5,tempatnya asyik nyaman digunakan wedding kok
5,mantapp alam
5,tempat bagus
5,
5,
5,
2,kalau profit banyak jangan cuma dipake buat foyafoyan sendiri aja coba buat manage kolam lumutanny kek renovasi beberapa tempat lebih layak pijak tempat sebelas belas kek krabby land
3,danau tanah mas danau padukan wahana permainan air kolam renang pancuran seluncuran sebagainya banyak pilihan permainan kolam renang dangkal cukup sangat sayangkan sepertinya low maintenance kualitas air kolam renang kotor banyak endapan air putihputih melayang sampah daun lumut menutupi jalan hingga karat yg banyak tanggatangga plat besi saran kolam renang butuh filter lebih baik ganti air sekalian perawatan fasilitas kursi meja tangga keramik uang lebih intens oya air danau rawa masuk area tempat duduk wahana mungkin dipikirkan cara agara air rawa masuk area wahana imho terima kasih
4,akses menuju lokasi kondisi jalan baik lalulintas ramai banyak truk material timbunan harap berhatihati lokasi parkiran cukup luas wahana kolam banyak diperbolehkan membawa makanan luar didalam disediakan resto outlet jajanan ramai pengujung waktu weekend libur htm weekdays sangat terjangkau 👍 saran mohon kiranya meningkatkan pelayanan perawatan fasilitasfasilitas kenyamanan keselamatan selalu terjaga
5,tempat baik bersantai rekreasi bersama keluarga menikmati aneka macam permainan renang
4,waterpark cukup murah biaya 20orang hari seninjumat weekend 40orang dikenakan biaya masuk danau sebelumnya reservasi dulu wa nomor marketing tercantum ig waterparktanahmas pilihan kolam renang seluncuran anakanak cukup banyak orang tua memperhatikan anaknya kondisi dasar kolam suka tajam khawatir membuat si kecil luka waspada kolam dalamnya 17 m khawatir anak tenggelam enaknya disini bawa makanan rumah jadi sedikit hemat membeli makanan berjualan
5,seru nian dingin hangat banyunyo ado makan bebas dimano kolam ado tempat santai ado ikan besaknyo ado perosotan budak kecik budak muda aampai yg tuo galak galo berenang 😁😁😁👍👍
5,suka kolam ikannya buat hiburan anak2 kasih makan santai bawa bekal asal jaga kebersihan yaa masuk kolam renang jg lumayan seninsabtu 20rb minggutgl merah 50rb
5,kolam nya bagus banget sering dateng sini suka banget kalo dateng sini gak pernah mengecewakan deh kolam renang inih best banget👍
5,sekarang harga berkuda bervariasi kuda pony anak² 35rb cuman 2 putaran 5 menit naik delman 35rb per orang anak usia 2 thun sdah hitung
5,palembang sekarang wong palembang berkuda lho posisi lokasi jakabaring ex venue petanque alih fungsi jadi istal pordasi sumsel masuk komplek sport city jakabaring gate komplek bayar per orang murah 2 dewasa 3 anak anak bayar 12 ribu venue berkuda nya masuk gak bayar naik kuda 🐎 poni 25 ribu per anak durasi lebih kurang 10 menit gak terlalu mahal sebuah pengalaman masa kecil indah rute pilih tadi istal danau jakabaring lalu istal orang dewasa mau cobain naik kuda gede tarifnya beda kuda poni sebuah hiburan lokal berkuda sini termasuk bagus berkesan ajak keluarga anak liburan sport city jakabaring banyak wahana bagus bernilai edukasi anak main hp seharian
4,naik kuda sini bayar 30 ribu kuda poni 70 ribubut kuda besar
5,
5,
5,
5,
5,
5,haha kena tilang simpang patal wkwk padahal pinjam mobil orang
5,bagusmacet banyak yg teratur lewat sini polisi diam aja
3,tempat berteduh terik matahari hujan lumayanlah kalau kendaraan mau berhenti tempat parkir kena tilang air kolam retensi kotor bau kalau hujan deras sekali hati hati daerah banjir
3,berguna buat mangkas kemacetan 👍 sayangnya jalan nya bergelombang jadi gk nyaman jalannya rasa naik kuda naik turun naik turun harap kedepannya diperbaiki lebih nyaman berkendara disini
2,kondisi jalan rata membuat oleng pengendara bermotor kecepatan tertentu lebih baik aspal alihalih pengecoran semen
1,sangat la buruk tempat lebih tepat nya bawah lorong underpass kejadian tanggal 15 juni pukul 6 pagi 2 org begal yg tdk dikenal membawa celurit ukuran besar yg tiba2 muncul dr arah belakang yg tdk hnya mengambil motor sy ttapi skalian membunuh sy smpai skrg motor sy tdk tp trauma nya msh terbayang smpai yg lebih buruk ny dibwah underpass tdk adanya cctv pos polisi krn d bwah situ yg berbahaya dbndingkan bgian atas untk yg lebih baik berhati2 klo emng ad cr buat nangkep sipembegal bakar aja hidup2 biar dy tau rs ny org yg kena begal
5,pemandangan indah siang hari kalau malam sangat rawan begal mohon berhati hati buat begal yg tertangkap jangan salah kan massa bila massa marah terlalu seringnya begal merampok merampas hak milik orang
4,taman yg berada persimpangan jalan raya yg luas cukup indah kurang perawatan pemberian pupuk berkala biar lebih segar meranggas
5,ah mantap
5,mancing dong kalau kesini 😂
1,supir kenek nya nakal suka naikin penumpang sembarang ga toilet karna jalan k toilet nya ketutup sama penumpang dibikin dr jalanandan ac nya mati sepanjang perjalan dr kota palembang smpe kota tangerang ngap panas baukmau pipis kepaksa nahan
5,tdk sulit mencari lokasinya
5,jalan perlu perbaikan banyak berlobang membahayakan pengendara penerangan mudik lebih enak nyaman semoga realisasikan segera amin
4,destinasi anak anak jauh simpang pemulutan
5,tugu simpang pemulutan kabupaten ogan ilir ditandai miniatur buaya diatasnya simbol pemulutan kota buaya kotanya oawang buaya
5,good like
4,tempatnya lumayan bagus tp bunga2 nya sangat sedikit jalan menuju lokasi tanah liat tdk sarankan kesana habis hujan lumayan liburan kesini mengingat tempat wisata kota palembang yg sangat sedikit makanan nya lumayan mahal sosis yg paling kecil harga 5 ribu yg besar 15ribu pop ice hargai 10 ribu percup naik bebek air cukup bayar 5 ribu rupiah
4,lumayan nyegerin mato kota palembang inisuntuk rumah trs klo mall khilaf mato baewkwkwkwkwk bunga nyo mulai suburmungkin perawatannyo bae yg ditambah bunga2 nyo lebih subur samo parkiran nyo jg susah
5,taman jokis bagus foto tama bermain anak kl taman bunganya gak sepertinya
4,taman celosia jokis kenten laut jembatan tempat merupakan taman bunga celosia terdapat pondok bersantai arena air musholla karaoke spot spot foto menarik harga tiket masuk murah jangan lupa selalu menerapkan porotokol kesehatan 5m menjaga pola hidup sehat
5,buat lokasi berfoto bgus karna harga pas dikantong recommended sore hari aja kesini kloe siang panasapa kloe ajak anak2 mending sore biar cuaca nya adem
3,akses lokasi tanah merah bila hujan dibayangkan sendiri sekarang penambahan arena bermainnya bila kelokasi harap ditanya sama pengelolah biaya jelasoke info sementarasmg mendapat kenyamanan dilokasi
5,perlu perawatan jangan campur dgn kandang sapi bauk eek nya bikin ngk betah lama² sana
5,banyak tempat selfi plus suasananya pas tempatnya jauh kendaraan umum jadi pakai kendaraan pribadi
5,
5,
5,
1,
5,
5,tempat parkir luas pancing ikan mas gurame harian 40 rb buka jam 8 sd 17 wib
5,tempat mancing mantul
5,
4,
5,jangan sekali kali melupakan sejarah monumen perjuangan rakyat sumatera selatan melawan penjajah mengusahakan kemerdekaan lokasinya dekat ampera dekat benteng kuto besak banyak cerita perjuangan disini tinggal baca pahami sejarahnya
5,jasmerah monumen perjuangan rakyat monpera merupakan salah satu ikon kota palembang menceritakan sejarah tentara palembang mempertahankan kemerdekaan penjajah belanda tanggal 16 januari 1947 seluruh masyarakat palembang berjuang matimatian selama lima hari lima malam melawan belanda berusaha merebut kemerdekaan berhasil diperoleh bangsa indonesia monpera dibangun tanggal 17 agutus 1975 kemudian diresmikan menko kesra ri alamsyah ratu perwira negara tanggal 23 februari 1988 terdiri 9 lantai termasuk lantai paling atas tentunya melihat pemandangan kota palembang sisi arsiteknya bangunan monpera berbentuk persegi lima cukup unik menyerupai bunga melati berkelopak lima bangunan lantainya tersedia fotofoto sejarah menceritakan kondisi kota palembang tempo dulu foto tokohtokoh pahlawan lima hari lima malam sisa senjata pahlawan digunakan melawan penjajah belanda kini monpera terdapat patung garuda depannya lantai paling atas pengunjung sejajar menara jembatan ampera dijadikan lokasi selfie berlatar belakang jembatan ampera
4,malam bagus hias lampu2 berkesan suram monumennya pinggir jalan jadi tiket masuk gratis
5,museum berisikan cerita perjuangan pahlawan sumatera selatan foto foto melihat sejarah perjuangan samping belakang monumen taman anak anak bermain ayunan jungkat jungkit banyak pohon jadi suasana terasa nyaman asri lokasi tengah kota jadi mudah jangkau hari sabtu buka jadi ngajak anak anak berkunjung bermain usahakan kalau mau datang pagi hari biar gak terlalu panas monumen naik lantai atas tuk liat suasana kota palembang atas foto foto
5,dikunjungi wisatawan melihat sejarah perjuangan rakyat sumatera selatan pintu masuk sebelah kanan bangunan biaya masuk monpera seikhlasnya dipatok harga khusus mengisi buku tamu terlebih petugas masuk kalian explore seluruh bangunan hingga atas bangunan terdiri 7 lantai disetiap lantai terdapat banyak foto sejarah senjata rampasan semasa perang membela kedaulatan wilayah indonesia khususnya sumatera selatan pemandangan atas sangat mengesankan terlebih didukung cuaca bagus melihat jembatan ampera stasiun lrt sungai musi masjid agung pasar 16 benteng kuto besak langit cerah
5,menumen berada tengah2 kota palembangbentuknya sangat unik iconik didalamnya terdapat berbagai benda peninggalan masa perang yg paling dominan terviral dipalembag perang 5 hari 5 malam diantaranay berupa senjatapeluru meriam baju tentara topi lengkap profil pelaku sejarah ceritanya bangunan beberapa lantai yg terhubung melalui tangga yg kecil pintu masuknya dr smping yg selalu jaga petugas dr dinas periwisata sangat layak menjadi tujuan wisata terutama wisata edukasi anak sekolah dr tk sd perguruan tinggi eh monumen loh lantai atas yg viewnya jembatan amperaatau masjid agung stasiun lrt ampera cobalah tes try kunjungi jelalahi 😊😊😁 banyak ilmu yg kan didapat😎😎😎
5,simple yet patriotic monument located near ampera bridge there is no entrance fee you can walk around the area and along the musi river
5,kini tampak lebih indah lebih bagus bnyak spot photony semoga bs terus saling menjaga keasrianny kebersihanny bangunan2ny bs terus kokoh d rusak
5,tempat makan nya bersih enak sewa bebek2an kapal naga anak jd happy
5,lokasi permainan wisata air terdiri bebekbebekan perahu naga permainan sewakan mulai wisatawan keluargakeluarga berwisata lokasi biaya sewa bebekbebekan rp 30000 satu kali sewaan batas waktu 30 menit naik perahu naga kenakan biaya rp 10000 perkepala terdapat makanan minuman
5,tempat wisata akhir pekanyang penting gratis
3,wisata lokal permainan air banana boat bebek2an tutup permanen
5,menjual aneka kue bolu makanan cemilan luar kota rasanya enak nikmat mantul mantap betul
5,t4 yg banyak kenanganya
1,bahaya main air pelampung semoga tiketnya asuransi
5,sejuk tenang cocok buat tenangin hati yg luka hahhaha😜😜😜
5,rumah adat merupakan cermin budaya dr daerah empat lawang salah satu dr kabupaten yg disumatra selatan
5,bagus tempat nyo sayang parkir kondisi rumah hampir dak teurus padahal luas
5,tempat nya bersih unik bagus tempat photo2
4,lokasinya sangat strategis mudah dijangkau kendaraan umum bahkan bus masuk rumah adatnya banyak terdiri berbagai daerah provinsi sumatera selatan sedikit komentar lingkungannya aga diperhatikan sediakan kotak berbagai tempat pas kesana ditemukan sampah berserakan mencari kotak pembuangan
5,rame rame biar happy
4,letsguide merupakan salah satu tempat objek wisata kota palembang berlokasi kawasan jakabaring dekat stadion sering jadikan tempat expo tempat y lumayan luas parkiran y kurang teratur overall good recommended
5,tempat mana mengenal anjungan rumah adat berbagai kabupaten berada sumatera selatan keindahan tempat sangat eksotis bagus banget buat spot berfoto terutama foto prawedingfoto wisudafoto keluarga remaja tempat eksis pokoknya kagum banget sama tempat banyak pengalaman
5,bersih bagus sekali tempatnya recomended banget
4,nyaman aman bersantai menikmati pemandangan jembatan ampera sungai musi
4,lumayan
5,
2,
4,
4,
5,tempat luas beacam hiburan mulai mancing makan karaoke spot foto yg bagus keren
4,lokasinya diujung banget jalan tanah merah klo musim ujan kyk sekarang jalannya becek disini spot foto lumayan cantik mancing klo laper tempat mkn bawa keluarga paling pas kesini tp jgn kesorean jalannya blom sarana penerangan
4,tempatnya sejuk spot foto akses jalan sangat buruk permainan 10 menit 10 rb
5,lokasinya pinggir sungai perlu tingkatkan akses masuknya agax terganggu suara yg karaokean barangkali batasi suaranya sempat nyoba semua permainan karna keterbatasan waktu mudah2an next time mampir
5,bawa makanan luar tiket dewasa 15rb anak 10rb saung relatif mulai 50rb 100rb 150 per 2jam yg lebih mahal
5,letsguide salah satu tempat weekend kota banyuasin lokasi lumayan jauh jalan y tanah berdebu lumayan banyak spot rekreasi yg hobi mancing bayar 35k ad saung yg disewakan 1002 jam jajanan lumayan rasa harga bersabat dikantong mampirlah dulur²
5,taman rekreasi keluarga tiket masuk dewasa 15rb anak 10rb byk area bermain anak bebekan offroad becak byk tiap permainan berbeda harga tempatnya bersih luas mushola t4 karaoke
5,cocok keluarga bapaknya mancing anaknya main atv main bebek kayuh panggung hiburan hobi menyanyi kalau lapar tinggal pesan diantar pondok saung disewakan tiket masuk dewasa 15k parkir mobil 5k sempat cicip paket ayam bakar rasanya oke sayur asem nya enak walaupun sederhana recommended place for refreshing
4,tempatnya bersih luas banyak pelosotan utk anak 2 bermain walaupun yg rusak yg satu pelosotan nya yg pecah anak 2 bermain yg satunya tangga utk pelosotannya hilangpatah rindang gasebo sejauh taman publik yg lumayan bagus terawat permainannya kekurangannya tempat menyediakan toilet membutuhkannya numpang rumah penduduk tempat usaha sekitarnya 😅
5,taman recommended keluarga anak anak dekat pusat jajanan kaki lima banyak arena permainan anak2 tmpt terapi jejeran batu lansia parkir motor mobil jg cocok dtg sore soree pagi pagi its good
5,tempatnya sejuk karna bnyak pepohonan recomend buat yg ditengah2 kota mau cri tempat yg teduh sejuk pagimalam hari beberapa fasilitas buat anak2 bermainbuat nyatai yg sendirian ama pasangan kluarga kecil
5,it surely has kang parkir jadi aman bagus buat anakanak suka anak sd mampir buat main kadang jadi tempat kegiatan suatu komunitas gak terlalu ramai tenang adem hijau seberangnya taman dharma wanita lapangan basketnya cocok banget lah menghilangkan penat letaknya tengah kota jadi cukup mudah dijangkau
5,palembang asik bila mau buka mata menikmati keindahan perspektif baru nyaman mesti ber ac bagus mesti mall seru cuma miliknya game online satu taman bermain ramah anak pom ix dekat aryaduta sani lahan dibuat pemkot palembang baik didalamnya banyak bunga pohon mainan anak alat olahraga sore sore banyak beraktivitas satu penjual asongan mencoba peruntungan food truck aneka makanan mungkin 15 unit tempat ramah keluarga anak main orang tua jalan santai istri duduk santai bercerita membahas rencana masa depan wandi ajak keluarga taman publik pom ix kapan
5,taman bermain public yg luas area bermain anak2 banyak seluncuran nya banyak olahraga statis recommended buat ayah ibu yg mau ajak anak jalan2 yg sdh bosen d mall sini sedikit yg perlu maintenance beberapa mur yg lepas selebih ny
1,salah satu taman ditengah kota tp kurang perhatian pemkot setempat banyak sarana permainan yg layak pakai smoga segera direvitalisi
4,standby lokasi jam 7 mobil polisi datang jam 0830 mobil tes kesehatannya jam 0845 ternyata antrinya bukan berdasarkan siapa yg cepat datang dilayani terlebih dulu yg exp sim nya terdekat dgn tanggal hari tsb sepertinya formulir memang dibatasi 50 lembar per hari semakin jauh tgl exp kemungkinan kebagian formulir disarankan perpanjang sim 5 hari seblm tgl exp pertimbangkan hari libur tanggal merah hari2 besar polri otomatis libur pelayanan setengah hari seninsabtu syarat 2 ftcopy sim 2 ftcopy ktp sim asli ktp asli biaya tes kesehatan 50000 perpanjangan sim c 75000 perpanjangan sim a 80000 jangan lupa bawa pena yg perlu diperhatikan pemanggilan peserta pakai mictoa menunggu tempat yg teduhwarung jadi kedengaran jadi menunggu panggilan didekat mobil dibawah panas terik matahari berdiri bangku sedikit sekali kasihan utk yg orang tua yg bawa anak kecil harusnya pakai mictoa menunggu berteduhsambil sarapan disana kan banyak jajanan
5,tempat pembuangan sampah tempat pembuangan sampah umumnya benar2 rapi berbau dikelola dg profesional luar bias pokoknya
5,
5,berkunjung bersama keluarga besar kesini sekaligus makan siang penyewaan tikar disini wajib sewa penyewa disini toilet tersedia sangat layak sabun kotor terawat padahal penjaga menarik tarif rp 2k tiap pengguna toilet ketemu teman smp disini terakhir ketemu 24 tahun lalu amazing semoga ukhuwah terjaga
2,tempatnya bagus biaya masuk murah sepeda kena 2000 plus biaya masuk orang 1000kepala sepeda motor 5000 plus biaya masuk orang 1000kepala mobil 10000 plus biaya masuk orang 1000kepala sebenarnya sangat cocok mengajak anakanak keluarga kesini sayang sekarang tempat penyewaan motor2an 2 tak udara menjadi segar ditemukan penumpukan sampah sampe jatuh tempat sampah
1,aipenuh sampah plastik dimano² toilet dikit nian yg buka cak cuma 1 toilet baeselebihnyo dikunci jadikan jakabaring nih bisnis dak papolah bareng sama pihak swasta adoke les2 cak les berenang les volly dripada terbengkalai mak jadike tempatnyo bersih nian bisniske bae tempat² les smuonyo dibuka danaunyo segalonyo bersihhhjadike mahal dak papo asal terawat nian tp jangan mahal2 nian gek katek yg nak kesanokatek yg nak ngeles puloo klo mahal²
5,area piknik bermain nyaman👍🏻
3,tempat ngumpul masyarakat buat foto2 keluarga temantempat jogging oke perbarui semuabanyak spot foto yg sediakan perhelatan besar tgl 180818
4,luass enak buat sore2 pagi2 jalan2 buat olahraga seruu
5,makan makan bersama lah tempat nya bagusrindang permainan anak anak
5,senja enak banget sini kalau terik lumayan lah panasnya rekomended buat nongkrong foto foto sekedar jalan jalan kerenlah
5,selalu dipantau sering meluap
5,tempat orang2 kreatif
5,
5,
5,icon
1,
5,baik sekali
5,basecamp yg strategis buat ojol tuk cari orderan pokoknya mantap 👍👍
5,tempatnya nyaman banget apa jual model gendum dantok enak murah mantap
5,mantap kompak selaludss tempat ternyaman ngumpul
5,basecamp paling strategis mantap lur
5,tempat mencari uang
5,tmpt menambah kluarga baru
5,tempat kenangan yg terindahh
5,dpr dibawah pohon rindang
4,tempatnya ramai banyak pengunjung kapal perahu lalu lalang dekat pasar ilir palembang
5,tempat cocok bersantai menikmati pemandangan sungai musi meeukan sungai terpanjang gerluas indonesia nikmati kota tertua indonesia kota palembang dermaga menyusuri sungai musi menggunakan speed boat membelah sungai melewati bawah jembatan ampera speed menikmati pemandangan kota dr sungai banyak rumah apung sekitaran sungai banyak tempat memancing ikan sungai melihat pt pupuk sriwijaya termasuk pabrik pupuk terbesar 😊 banyak pabrik nya tengah sungai musi pulau sebut pulau kemaro banyak orangorang berkunjung ksna menyeberang sungai menggunakan speed boad
5,makan d atas sampan perahu memang memiliki suasa unik d temenin mkn pempek cuko nikmat sekali
5,dermaga kapal bawah jembatan ampera dermaga khusus kapal speedboat melayani rute jalurpalembang pp terdapat ruang tunggu yg minimalis dermaga bersebelahan pasar 16 ilir banyak pedagang berjualan dermaga kapal speedboat sini ratarata mengusung mesin kapasitas 200pk kapal besar 40pk kapal kecil kapal besar berkapasitas 40 orang kapal kecil berkisar 10 orang jadwal kedatangan jalur jam 9 pagi berangkat jalur jam 15 sore dermaga memegang peranan penting transpotasi logistik daerah jalur
5,alhamdulillah pernah berkunjung tempat menikmati kuliner dekat dermaga speed naik atas jembatan ampera menyusuri trotoar pejalan kaki atas jembatan menikmati suasana malam kerlapkerlip lampu jembatan lampu mobil suasana malam sungai musi terasa syahdu perjalanan ikut diklat manajemen risiko bdk palembang siswa barakallah
5,kesibukannya luar biasa mirip terminal bus antar kota bedanya satu jalan beraspal satunya diatas sunag musim dibawah jembatan ampera
4,masuk bawah jembatan parkir cukup luas harap berhatihati waspada
5,dlu th 2009 pertama x naik speedboat d sini 2023 kmbli datang trnyata sangat rame sekarang banyak kemajuan pembangunan nyamantappp utk kota palembangsalam dri putra kebumen jateng
4,rasanya tahun satu keluarga pergi sini minimal sekali lokasinya stadion jakabaring sport city tepat sebelah danau buatan stadion tempat nya luas banyak jualan banyak menyewa sepeda karpet dihias pemandangan danau buatan manajemen sampah kurang baik tempat sampah banyak meluber keluar tempat nya jauh memiliki wastafel kamar mandi
4,tempat kumpul keluarga sangat cocok tempat luas beberapa fasilitas pakai toilet rusak ata rapih tumbuhan liar saran sebaiknya perbanyak fasilitas jaga diharapkan pengunjung menjaga kebersihan ketertiban
5,sejuk bersih danaunya karna area atlit berlatih
5,pelayanan sangat ramah makanan sangat enak rekomended
5,bagus
4,
5,lumayan kalau tempat nya jalan nya aja yg jelek
5,cukup jauh masuknya permukiman
5,lokasi cocok buat cam keluarga teman2 suasana pedesaan terasa untk air bersih mungkin ambildr masjid krn air sungai mungkin kotor biaya parkir rp 15k apabila camp disitu sampah bawa pulang salamlestari
5,👍👍👍
5,amazing keren bingiit tempat adem asik buat berbagi momen
5,tempatny bagus bersi adam sejukpokoknya manta deeeh
5,pemandangan asri warga ramah
5,baguss bgt
4,datang tgl merah kamis 24 mei waisak jam 11 kurang cukup ramai desakdesakan kalau ngga sengaja mencari bayt alquran mungkin ga ngeh gapura pintu masuk langsung disambut tokotoko penjualan souvenir khas palembang papn petunjuk loket arah masukkeluarnya jelas bantu mengarahkan baik masuk langsung menitipkan sendal kalau yg dtg rombongan lgsg diberi keranjang utk meletakkan seluruh sepatu keranjang tsb dititipkan ditukar nomor keranjangnya jadi ngga perlu ribet nyiapin plastik apapun utk alas kaki bawa anakanak siapsiap disambut dg toko yg jual mainan 😅 kasi kesepakatan awal sama anak konsisten ngga belanja mainan hari yaa siapin dana beli mainan dg harga terjangkau tp ngga cuma depan gerbang sepanjang rute banyak pilihan mainan jadi yaa ngga usah langsung turutin awal pembelian tiket menggunakan uang cash 20rb dewasa 15rb anakanak ohya lansia yg punya masalah sendi mungkin kesulitan krn beberapa area yg menggunakan tangga jeda tangganya cukup tinggi jalan landai jadi ga memungkinkan bawa kursi roda stroller masi dinikmati gendonggendong anak banyak tempat duduk istirahat masuk bapak mengarahkan jalur lewat ruang konstruksi surga neraka dikasi tau kalo bawa anakanak mending skip yg neraka pintu awal langsung masuk ruang surga aja saran baik krn ruang neraka ngintip sedikit ruangnya gelap dg pencahayaan merah replika pocong setannya tp tv yg sepertinya sumber info pemutaran film kalau ruang surga mural dinding gambar istana sungai dekor langit2 penuh awan dg lampu warnawarni banget dikasi dialog sama anak kalo surga sungai yg mengalir bawah tempatnya indah banget deh utk bahas isi alquran namanya rumah alquran hehehe pas masuk rame rombongan sebelumnya bapak yg ngarahin td ga ikut masuk krn menunggu penulisan nama dg kaligrafi akhirnya mulai sepi lalu pengunjung masuk 4 orang didampingi bapak pengarah tadi menjelaskan perihal bayt alquran kayanya perlu beberapa org bantu menjelaskan area wisata fokusnya ngga utk fotofoto aja benarbenar dpt edukasi lebih tempat wisata akhirnya ikutan nguping penjelasan bapak tadi
5,wahana wisata religi bagus kota palembang terdistract sisi komersilnya terlalu dominan kurang hikmat rasanya ditelusuri semoga selalu berkembang kearah yg lebih baik makin sukses dikunjungi pengunjung manapun terima kasih
